product,constituency,n_postcodes,nest,ea_high,ea_all,model_high,model_all,hi_col,lo_col
surface_water,Bolton South and Walkden Boro Const,2640,0.3053030303030303,0.046388200000000004,0.1185476,0.06411424242424242,0.11940511363636365,sw_high,sw_low
surface_water,Bolton West Co Const,2566,0.37373343725643027,0.04536,0.1041351,0.06224641465315666,0.10872529228371006,sw_high,sw_low
surface_water,Bootle Boro Const,2285,0.36717724288840264,0.30735049999999997,0.4467365,0.3197853391684901,0.41460227571115965,sw_high,sw_low
surface_water,Boston and Skegness Co Const,3730,0.28632707774798927,0.0333127,0.1331931,0.04193297587131368,0.1181034852546917,sw_high,sw_low
surface_water,Bournemouth East Boro Const,2275,0.25758241758241757,0.0062293,0.0427341,0.011933626373626374,0.05580448351648352,sw_high,sw_low
surface_water,Bournemouth West Boro Const,2315,0.2159827213822894,0.0110112,0.0407215,0.02095015118790497,0.056680518358531315,sw_high,sw_low
surface_water,Bracknell Boro Const,2065,0.47893462469733655,0.05821,0.126804,0.06964387409200969,0.12237050847457626,sw_high,sw_low
surface_water,Bradford East Boro Const,2516,0.2670906200317965,0.0228661,0.0827545,0.035689904610492845,0.09817682829888712,sw_high,sw_low
surface_water,Bradford South Boro Const,2859,0.2570828961175236,0.024731200000000002,0.0778285,0.0392075900664568,0.0888764253235397,sw_high,sw_low
surface_water,Bradford West Boro Const,2687,0.22999627837737252,0.0462531,0.12318409999999999,0.06277446966877558,0.1247778191291403,sw_high,sw_low
surface_water,Braintree Co Const,3056,0.42342931937172773,0.0204362,0.06514679999999999,0.04020818062827225,0.08024731675392671,sw_high,sw_low
surface_water,Brent East Boro Const,2365,0.43890063424947146,0.1492784,0.2864236,0.17072980972515855,0.28918659619450315,sw_high,sw_low
surface_water,Brent West Boro Const,2098,0.4604385128693994,0.1048037,0.28325069999999997,0.15924585319351764,0.2711241658722593,sw_high,sw_low
surface_water,Brentford and Isleworth Boro Const,2138,0.3423760523854069,0.070134,0.2159486,0.0741206267539757,0.22221655753040226,sw_high,sw_low
surface_water,Brentwood and Ongar Co Const,2766,0.23897324656543745,0.0775419,0.1549278,0.08431832971800433,0.13953402024584238,sw_high,sw_low
surface_water,Bridgwater Co Const,2849,0.4822744822744823,0.0379302,0.13595480000000001,0.06759898209898209,0.15013215163215166,sw_high,sw_low
surface_water,Bridlington and The Wolds Co Const,3185,0.3934065934065934,0.034036,0.09999999999999999,0.03981739403453689,0.09785105180533751,sw_high,sw_low
surface_water,Brigg and Immingham Co Const,3021,0.15954981794107911,0.0558697,0.1313974,0.06129308176100629,0.12251347236014566,sw_high,sw_low
surface_water,Brighton Kemptown and Peacehaven Boro Const,1837,0.6973326075122482,0.0558095,0.1144187,0.04493712574850299,0.09670288513881327,sw_high,sw_low
surface_water,Brighton Pavilion Boro Const,1697,0.8255745433117265,0.0653046,0.1439438,0.06275604007071302,0.11954242781378903,sw_high,sw_low
surface_water,Bristol Central Boro Const,2497,0.27072486984381255,0.1718747,0.2598589,0.12158309971966358,0.21272519022827394,sw_high,sw_low
surface_water,Bristol East Boro Const,2492,0.42736757624398075,0.1274437,0.2533529,0.10681167736757623,0.20502231139646868,sw_high,sw_low
surface_water,Bristol North East Boro Const,2187,0.508459076360311,0.058209,0.1220913,0.06878207590306355,0.1293605395518976,sw_high,sw_low
surface_water,Bristol North West Boro Const,2557,0.335549472037544,0.1491314,0.26713909999999996,0.12541200625733281,0.21254317559640204,sw_high,sw_low
surface_water,Bristol South Boro Const,2391,0.3843580092011711,0.175975,0.3394616,0.1460978251777499,0.2674411961522376,sw_high,sw_low
surface_water,Broadland and Fakenham Co Const,3343,0.313490876458271,0.0140669,0.0442635,0.021300029913251566,0.047570954232725095,sw_high,sw_low
surface_water,Bromley and Biggin Hill Boro Const,1994,0.4272818455366098,0.0625153,0.155419,0.07187527582748245,0.13327868605817453,sw_high,sw_low
surface_water,Bromsgrove Co Const,2780,0.26151079136690647,0.0276476,0.08575050000000001,0.044731618705035975,0.09274805755395685,sw_high,sw_low
surface_water,Broxbourne Co Const,2590,0.31814671814671813,0.0645474,0.18765880000000001,0.07100528957528958,0.1890430115830116,sw_high,sw_low
surface_water,Broxtowe Co Const,2086,0.7416107382550335,0.043828700000000005,0.1553167,0.05620632790028763,0.15383734419942474,sw_high,sw_low
surface_water,Buckingham and Bletchley Co Const,3088,0.3384067357512953,0.0437575,0.1032283,0.05834261658031089,0.1126958225388601,sw_high,sw_low
surface_water,Burnley Co Const,2705,0.32051756007393717,0.0467277,0.1161557,0.06048739371534196,0.11161656192236599,sw_high,sw_low
surface_water,Burton and Uttoxeter Co Const,2498,0.2838270616493195,0.0591567,0.17364359999999998,0.059439951961569266,0.1408017614091273,sw_high,sw_low
surface_water,Bury North Boro Const,2630,0.38897338403041826,0.0459676,0.1123748,0.06948874524714829,0.12532684410646389,sw_high,sw_low
surface_water,Bury South Boro Const,2555,0.3013698630136986,0.0387879,0.10866289999999999,0.050261604696673186,0.11260947162426617,sw_high,sw_low
surface_water,Bury St. Edmunds and Stowmarket Co Const,3137,0.22346190627988524,0.0961262,0.19608710000000001,0.09761896716608225,0.17749199872489638,sw_high,sw_low
surface_water,Calder Valley Co Const,3855,0.19974059662775617,0.039710300000000004,0.0962824,0.058736939040207534,0.11124651102464332,sw_high,sw_low
surface_water,Camborne and Redruth Co Const,3272,0.2341075794621027,0.0305012,0.0909395,0.04376415036674817,0.09275880195599022,sw_high,sw_low
surface_water,Cambridge Boro Const,2221,0.3565961278703287,0.1069803,0.25214519999999996,0.11284061233678522,0.25867289509230074,sw_high,sw_low
surface_water,Cannock Chase Co Const,2165,0.43371824480369514,0.0381718,0.1050257,0.04054254041570438,0.09927538106235566,sw_high,sw_low
surface_water,Canterbury Co Const,2994,0.3229792919171677,0.0568119,0.1526043,0.07993991315965264,0.1570448563794255,sw_high,sw_low
surface_water,Carlisle Co Const,3294,0.26168791742562236,0.0491224,0.1025803,0.060422100789313905,0.103282058287796,sw_high,sw_low
surface_water,Carshalton and Wallington Boro Const,1837,0.3990201415351116,0.0643794,0.1754801,0.07104948285247685,0.1623094175285792,sw_high,sw_low
surface_water,Castle Point Boro Const,2076,0.5264932562620424,0.1846554,0.4319926,0.19865356454720615,0.43976430635838154,sw_high,sw_low
surface_water,Central Devon Co Const,4159,0.23298869920654003,0.0190765,0.052498500000000003,0.027880884828083676,0.055725847559509496,sw_high,sw_low
surface_water,Central Suffolk and North Ipswich Co Const,3409,0.2889410384276914,0.0596375,0.1524838,0.08037456732179524,0.16078665297741274,sw_high,sw_low
surface_water,Chatham and Aylesford Co Const,2099,0.4187708432586946,0.0343361,0.0972411,0.03810719390185803,0.10552653644592663,sw_high,sw_low
surface_water,Cheadle Boro Const,2080,0.5990384615384615,0.0581579,0.1760493,0.07241615384615385,0.16831903846153845,sw_high,sw_low
surface_water,Chelmsford Boro Const,2046,0.5205278592375366,0.035311,0.0991923,0.048539442815249266,0.10329281524926685,sw_high,sw_low
surface_water,Chelsea and Fulham Boro Const,2850,0.49894736842105264,0.0828302,0.28976670000000004,0.13442087719298246,0.3513353684210526,sw_high,sw_low
surface_water,Cheltenham Boro Const,3140,0.34203821656050953,0.1120898,0.247029,0.11492894904458598,0.22108742038216558,sw_high,sw_low
surface_water,Chesham and Amersham Co Const,2895,0.2756476683937824,0.043485499999999996,0.09293679999999999,0.0532433506044905,0.09343502590673576,sw_high,sw_low
surface_water,Chester North and Neston Co Const,2567,0.3517724970783015,0.0415581,0.1241791,0.05002536034281262,0.11506065446045968,sw_high,sw_low
surface_water,Chester South and Eddisbury Co Const,3286,0.2127206329884358,0.025036999999999997,0.0761949,0.0380146378575776,0.08371281192939743,sw_high,sw_low
surface_water,Chesterfield Boro Const,2537,0.40007883326763893,0.0378502,0.0912627,0.050213362238864793,0.1020295624753646,sw_high,sw_low
surface_water,Chichester Co Const,3622,0.31998895637769187,0.0195402,0.0678607,0.03646154058531199,0.0835400607399227,sw_high,sw_low
surface_water,Chingford and Woodford Green Boro Const,1755,0.5076923076923077,0.105854,0.2196755,0.11787584045584044,0.2145659259259259,sw_high,sw_low
surface_water,Chippenham Co Const,2747,0.3130688023298143,0.031335,0.08165820000000001,0.03984066254095377,0.07938958864215508,sw_high,sw_low
surface_water,Chipping Barnet Boro Const,2565,0.37777777777777777,0.0833473,0.1805579,0.09182541910331386,0.17383559454191033,sw_high,sw_low
surface_water,Chorley Co Const,2409,0.48941469489414696,0.0405529,0.0947581,0.05573744292237443,0.1094354088833541,sw_high,sw_low
surface_water,Christchurch Co Const,2444,0.5511456628477905,0.020287,0.0877559,0.03049418985270049,0.10555470540098198,sw_high,sw_low
surface_water,Cities of London and Westminster Boro Const,12064,0.08562665782493369,0.1681761,0.2646874,0.1249035974801061,0.20101752320954905,sw_high,sw_low
surface_water,City of Durham Co Const,2578,0.46198603568657876,0.041342500000000004,0.11289590000000001,0.051326570985259896,0.10429053529868114,sw_high,sw_low
surface_water,Clacton Co Const,3075,0.4289430894308943,0.0265151,0.09136219999999999,0.03205213008130081,0.09006539837398374,sw_high,sw_low
surface_water,Clapham and Brixton Hill Boro Const,2056,0.3954280155642023,0.06593790000000001,0.1862214,0.0848126945525292,0.24570359922178986,sw_high,sw_low
surface_water,Colchester Boro Const,2650,0.379622641509434,0.0146492,0.065547,0.017338339622641512,0.06781856603773585,sw_high,sw_low
surface_water,Colne Valley Co Const,2524,0.46275752773375595,0.0153967,0.0465058,0.023602733755942948,0.0570338351822504,sw_high,sw_low
surface_water,Congleton Co Const,2662,0.3655146506386176,0.034746299999999994,0.09334039999999999,0.060234598046581524,0.10831235912847482,sw_high,sw_low
surface_water,Corby and East Northamptonshire Co Const,2778,0.30309575233981284,0.0309047,0.0726967,0.04235827933765299,0.08139384449244061,sw_high,sw_low
surface_water,Coventry East Boro Const,2137,0.47683668694431447,0.034178299999999995,0.09175420000000001,0.049058072063640615,0.1047176415535798,sw_high,sw_low
surface_water,Coventry North West Boro Const,1918,0.4316996871741397,0.0361408,0.0930098,0.050940667361835244,0.10702101147028156,sw_high,sw_low
surface_water,Coventry South Boro Const,2098,0.3593898951382269,0.0952769,0.1818108,0.06596372735938989,0.12950991420400382,sw_high,sw_low
surface_water,Cramlington and Killingworth Co Const,2338,0.446535500427716,0.06820670000000001,0.1516897,0.08017360992301112,0.1506660393498717,sw_high,sw_low
surface_water,Crawley Boro Const,2514,0.5584725536992841,0.0694718,0.1463311,0.06963898170246619,0.12597382657120124,sw_high,sw_low
surface_water,Crewe and Nantwich Co Const,2611,0.4082726924549981,0.0460362,0.1410054,0.055633282267330525,0.12759739563385675,sw_high,sw_low
surface_water,Croydon East Boro Const,1764,0.7709750566893424,0.0714208,0.1592719,0.10852239229024942,0.1948691609977324,sw_high,sw_low
surface_water,Croydon South Boro Const,2125,0.34447058823529414,0.1021281,0.1772323,0.0936283294117647,0.1611944,sw_high,sw_low
surface_water,Croydon West Boro Const,1878,0.6080937167199149,0.12381299999999999,0.2345996,0.11408695420660275,0.1990580937167199,sw_high,sw_low
surface_water,Dagenham and Rainham Boro Const,1834,0.3440567066521265,0.1548272,0.3335707,0.16351406761177753,0.3321933478735006,sw_high,sw_low
surface_water,Darlington Co Const,2537,0.461568782026015,0.0667679,0.1416768,0.07119258967284194,0.14265100512416237,sw_high,sw_low
surface_water,Dartford Co Const,2137,0.4113242863827796,0.0342455,0.0911526,0.048201263453439405,0.106427749181095,sw_high,sw_low
surface_water,Daventry Co Const,3073,0.3735763097949886,0.045568700000000004,0.0946209,0.05628236251220305,0.0996149690855841,sw_high,sw_low
surface_water,Derby North Boro Const,2186,0.3074107959743824,0.0682389,0.1440309,0.057274794144556274,0.12689226898444647,sw_high,sw_low
surface_water,Derby South Boro Const,2272,0.43882042253521125,0.0819911,0.2123645,0.07669014084507042,0.19999779929577463,sw_high,sw_low
surface_water,Derbyshire Dales Co Const,2708,0.3652141802067947,0.025088599999999996,0.0788341,0.030961706056129988,0.07314106351550963,sw_high,sw_low
surface_water,Dewsbury and Batley Boro Const,2428,0.33237232289950575,0.0353575,0.103683,0.04956462108731466,0.10972471169686986,sw_high,sw_low
surface_water,Didcot and Wantage Co Const,3188,0.3575909661229611,0.0341719,0.0937037,0.05277085947302384,0.0939642722710163,sw_high,sw_low
surface_water,Doncaster Central Co Const,2832,0.370409604519774,0.0415599,0.1408201,0.05445734463276837,0.1600119350282486,sw_high,sw_low
surface_water,Doncaster East and the Isle of Axholme Co Const,2597,0.25991528686946475,0.0460178,0.14397100000000002,0.04834135541008856,0.12882217943781285,sw_high,sw_low
surface_water,Doncaster North Co Const,2507,0.3833266852812126,0.037934800000000005,0.1255364,0.04343546071001196,0.12534100518548064,sw_high,sw_low
surface_water,Dorking and Horley Co Const,2945,0.24040747028862477,0.0478961,0.1138858,0.07044376910016979,0.12507382003395587,sw_high,sw_low
surface_water,Dover and Deal Co Const,3212,0.36239103362391034,0.0400156,0.1020846,0.0598211394769614,0.11120118306351183,sw_high,sw_low
surface_water,Droitwich and Evesham Co Const,2723,0.3411678295997062,0.0439688,0.112287,0.06917825927286081,0.12539489533602646,sw_high,sw_low
surface_water,Dudley Boro Const,2200,0.3259090909090909,0.0484965,0.1276623,0.05878072727272727,0.12831568181818184,sw_high,sw_low
surface_water,Dulwich and West Norwood Boro Const,1867,0.19442956614890197,0.094773,0.21827090000000002,0.10368007498660953,0.2184111408677022,sw_high,sw_low
surface_water,Dunstable and Leighton Buzzard Co Const,1996,0.4729458917835671,0.0862458,0.1683573,0.06995070140280561,0.13560020040080162,sw_high,sw_low
surface_water,Ealing Central and Acton Boro Const,2628,0.4117199391171994,0.1228377,0.2705028,0.12284109589041095,0.26065327245053266,sw_high,sw_low
surface_water,Ealing North Boro Const,1991,0.3817177297840281,0.0861999,0.2295885,0.10106273229532897,0.2281845806127574,sw_high,sw_low
surface_water,Ealing Southall Boro Const,1817,0.3236103467253715,0.07273600000000001,0.221379,0.09403582828838745,0.24203957072096866,sw_high,sw_low
surface_water,Earley and Woodley Boro Const,2006,0.34297108673978066,0.0407731,0.1048315,0.0484048853439681,0.10371460618145562,sw_high,sw_low
surface_water,Easington Co Const,2683,0.35594483786805814,0.0355987,0.0918794,0.043069213566902714,0.0898569511740589,sw_high,sw_low
surface_water,East Grinstead and Uckfield Co Const,2937,0.29553966632618317,0.025239400000000002,0.0590131,0.03935536261491317,0.06603268641470889,sw_high,sw_low
surface_water,East Ham Boro Const,1165,0.5484978540772533,0.0236766,0.1487337,0.049728927038626615,0.1903369098712446,sw_high,sw_low
surface_water,East Hampshire Co Const,3108,0.37741312741312744,0.024975999999999998,0.057211,0.037512258687258694,0.06713793436293436,sw_high,sw_low
surface_water,East Surrey Co Const,2448,0.2949346405228758,0.0523434,0.1072525,0.05558521241830065,0.10159783496732026,sw_high,sw_low
surface_water,East Thanet Boro Const,2800,0.3182142857142857,0.043675099999999994,0.1118509,0.047778214285714285,0.10333025,sw_high,sw_low
surface_water,East Wiltshire Co Const,3262,0.2774371551195586,0.0207631,0.048838900000000005,0.0287347946045371,0.05415263641937462,sw_high,sw_low
surface_water,East Worthing and Shoreham Co Const,2235,0.32483221476510066,0.0364132,0.095052,0.05536961968680089,0.1094536912751678,sw_high,sw_low
surface_water,Eastbourne Boro Const,2749,0.30483812295380136,0.0466162,0.1278367,0.05930898508548562,0.13440596580574754,sw_high,sw_low
surface_water,Eastleigh Boro Const,2342,0.5298889837745516,0.0327487,0.0818475,0.043099957301451754,0.08248787361229717,sw_high,sw_low
surface_water,Edmonton and Winchmore Hill Boro Const,2193,0.3875968992248062,0.0722554,0.2268589,0.08253629730962153,0.2112576835385317,sw_high,sw_low
surface_water,Ellesmere Port and Bromborough Boro Const,2468,0.3512965964343598,0.0475088,0.1401673,0.05905660453808752,0.1519188006482982,sw_high,sw_low
surface_water,Eltham and Chislehurst Boro Const,2074,0.5294117647058824,0.0854129,0.1699176,0.09065935390549662,0.15308476374156219,sw_high,sw_low
surface_water,Ely and East Cambridgeshire Co Const,2526,0.3566904196357878,0.0595281,0.1357678,0.09127315914489312,0.17311607284243863,sw_high,sw_low
surface_water,Enfield North Boro Const,2370,0.4084388185654008,0.06327559999999999,0.18952989999999997,0.0896970464135021,0.2127464135021097,sw_high,sw_low
surface_water,Epping Forest Co Const,2376,0.29419191919191917,0.0992583,0.202418,0.10883678451178451,0.18383560606060606,sw_high,sw_low
surface_water,Epsom and Ewell Boro Const,2669,0.264518546272012,0.0761859,0.17048839999999998,0.07943240914200075,0.15354825777444736,sw_high,sw_low
surface_water,Erewash Co Const,2008,0.4815737051792829,0.0454656,0.1606612,0.059632320717131475,0.1617210657370518,sw_high,sw_low
surface_water,Erith and Thamesmead Boro Const,2048,0.3154296875,0.0672981,0.1818062,0.087986474609375,0.197275537109375,sw_high,sw_low
surface_water,Esher and Walton Boro Const,2402,0.37885095753538717,0.0386513,0.13780209999999998,0.05150233139050791,0.1489967943380516,sw_high,sw_low
surface_water,Exeter Boro Const,2602,0.46041506533435816,0.044534699999999997,0.110569,0.04427790161414296,0.09892059953881628,sw_high,sw_low
surface_water,Exmouth and Exeter East Co Const,3313,0.3193480229399336,0.037476899999999994,0.0890779,0.04734910956836704,0.09901159070329006,sw_high,sw_low
surface_water,Fareham and Waterlooville Co Const,2874,0.336812804453723,0.0780042,0.1437354,0.06446722338204593,0.10107306889352817,sw_high,sw_low
surface_water,Farnham and Bordon Co Const,3141,0.2957656797198345,0.0239656,0.053719100000000006,0.03967239732569245,0.06277679083094555,sw_high,sw_low
surface_water,Faversham and Mid Kent Co Const,3342,0.3090963494913226,0.0341695,0.0896486,0.0480445840813884,0.09066229802513463,sw_high,sw_low
surface_water,Feltham and Heston Boro Const,1879,0.34220329962746143,0.0628957,0.2266981,0.07314294837679618,0.23259936136242684,sw_high,sw_low
surface_water,Filton and Bradley Stoke Boro Const,2245,0.3732739420935412,0.0708522,0.16386420000000002,0.07895407572383073,0.15832881959910916,sw_high,sw_low
surface_water,Finchley and Golders Green Boro Const,2771,0.2829303500541321,0.1217632,0.20977630000000003,0.12653453626849512,0.20102854565138942,sw_high,sw_low
surface_water,Folkestone and Hythe Co Const,2829,0.2569812654648286,0.043826000000000004,0.1182982,0.04984022622834924,0.11092294096854012,sw_high,sw_low
surface_water,Forest of Dean Co Const,3085,0.25705024311183144,0.021842,0.0648207,0.03277465153970826,0.0718292382495948,sw_high,sw_low
surface_water,Frome and East Somerset Co Const,3219,0.356632494563529,0.027402799999999998,0.0761775,0.045417148182665415,0.09273476234855546,sw_high,sw_low
surface_water,Fylde Co Const,2692,0.45728083209509657,0.0404908,0.10302909999999998,0.05191879643387816,0.11166894502228826,sw_high,sw_low
surface_water,Gainsborough Co Const,3253,0.36489394405164466,0.0584972,0.116152,0.07232803565939132,0.120062280971411,sw_high,sw_low
surface_water,Gateshead Central and Whickham Boro Const,2275,0.29846153846153844,0.0282735,0.0762095,0.03674835164835165,0.08695824175824175,sw_high,sw_low
surface_water,Gedling Co Const,2227,0.40278401436910644,0.0451082,0.15008080000000001,0.058057970363718,0.1412127525819488,sw_high,sw_low
surface_water,Gillingham and Rainham Boro Const,2016,0.5347222222222222,0.0367074,0.1003367,0.046201091269841274,0.10631041666666666,sw_high,sw_low
surface_water,Glastonbury and Somerton Co Const,3518,0.12706083001705515,0.0389201,0.10116990000000001,0.05072691870380897,0.0974611426947129,sw_high,sw_low
surface_water,Gloucester Boro Const,2569,0.3896457765667575,0.09703230000000002,0.2217239,0.1145857142857143,0.21306804203970417,sw_high,sw_low
surface_water,Godalming and Ash Co Const,3220,0.23074534161490684,0.042884000000000005,0.0939031,0.04797965838509315,0.09048807453416151,sw_high,sw_low
surface_water,Goole and Pocklington Co Const,3325,0.3867669172932331,0.0224012,0.10196759999999999,0.03172812030075187,0.10215885714285712,sw_high,sw_low
surface_water,Gorton and Denton Boro Const,2548,0.3563579277864992,0.0499873,0.1409309,0.07598959968602824,0.16303912872841445,sw_high,sw_low
surface_water,Gosport Boro Const,2224,0.4608812949640288,0.019902999999999997,0.06544409999999999,0.03206690647482014,0.07520589028776979,sw_high,sw_low
surface_water,Grantham and Bourne Co Const,2886,0.3794178794178794,0.0481822,0.1218506,0.07164913374913374,0.1350067914067914,sw_high,sw_low
surface_water,Gravesham Co Const,2199,0.4201909959072306,0.03956849999999999,0.09880939999999999,0.05414615734424738,0.0983293769895407,sw_high,sw_low
surface_water,Great Grimsby and Cleethorpes Boro Const,2739,0.29390288426433003,0.1033101,0.2479631,0.12879912376779848,0.24750481927710843,sw_high,sw_low
surface_water,Great Yarmouth Co Const,2676,0.437593423019432,0.0428589,0.1162745,0.06043796711509716,0.13284674887892375,sw_high,sw_low
surface_water,Greenwich and Woolwich Boro Const,2221,0.3408374606033318,0.0911563,0.22356499999999999,0.11512201710941018,0.2246214317874831,sw_high,sw_low
surface_water,Guildford Co Const,2744,0.3363702623906705,0.045917200000000005,0.10937430000000001,0.04619894314868804,0.09339067055393586,sw_high,sw_low
surface_water,Hackney North and Stoke Newington Boro Const,1686,0.5806642941874258,0.2261493,0.4436919,0.23947769869513644,0.4372086002372479,sw_high,sw_low
surface_water,Hackney South and Shoreditch Boro Const,2224,0.2805755395683453,0.2473554,0.4961872,0.22791452338129492,0.4567742805755396,sw_high,sw_low
surface_water,Halesowen Boro Const,1939,0.3929860752965446,0.0475385,0.1222989,0.06588427024239298,0.12655765858690043,sw_high,sw_low
surface_water,Halifax Boro Const,3281,0.3495885400792441,0.021935700000000002,0.064755,0.028465894544346237,0.06588911917098446,sw_high,sw_low
surface_water,Hamble Valley Co Const,2579,0.4505622334238077,0.0232203,0.053637699999999996,0.03089759596742923,0.05616591702210159,sw_high,sw_low
surface_water,Hammersmith and Chiswick Boro Const,2214,0.33785004516711836,0.1239596,0.3971203,0.13096662149954832,0.3789626467931346,sw_high,sw_low
surface_water,Hampstead and Highgate Boro Const,2603,0.41644256626968884,0.1293527,0.2597035,0.13390388013830196,0.2291241260084518,sw_high,sw_low
surface_water,"Harborough, Oadby and Wigston Co Const",2167,0.3188740193816336,0.0764724,0.1692418,0.0955615597600369,0.16947365020766036,sw_high,sw_low
surface_water,Harlow Co Const,2289,0.22673656618610746,0.14503870000000002,0.2879108,0.12382726081258194,0.2542432940148536,sw_high,sw_low
surface_water,Harpenden and Berkhamsted Co Const,3006,0.33998669328010644,0.038903599999999997,0.1011832,0.051998868928809054,0.10880046573519625,sw_high,sw_low
surface_water,Harrogate and Knaresborough Co Const,2568,0.32866043613707163,0.0601452,0.1417766,0.06389595015576324,0.11975930685358255,sw_high,sw_low
surface_water,Harrow East Boro Const,2054,0.3914313534566699,0.1309727,0.2371313,0.16035199610516065,0.2330113437195716,sw_high,sw_low
surface_water,Harrow West Boro Const,2084,0.4309021113243762,0.1511683,0.24745380000000003,0.1532028310940499,0.22882970249520154,sw_high,sw_low
surface_water,Hartlepool Co Const,2637,0.3993174061433447,0.0723192,0.1936308,0.08398361774744027,0.1897403109594236,sw_high,sw_low
surface_water,Harwich and North Essex Co Const,3177,0.3034309096632043,0.0136336,0.060367800000000006,0.022053037456720177,0.0724989612842304,sw_high,sw_low
surface_water,Hastings and Rye Co Const,2432,0.27713815789473684,0.1787215,0.2629839,0.13327417763157895,0.1916840460526316,sw_high,sw_low
surface_water,Havant Boro Const,2285,0.4739606126914661,0.045797899999999996,0.1019572,0.06135365426695843,0.1029562363238512,sw_high,sw_low
surface_water,Hayes and Harlington Boro Const,2138,0.43592142188961647,0.1164095,0.25027269999999996,0.13477118802619267,0.26261239476145937,sw_high,sw_low
surface_water,Hazel Grove Co Const,2095,0.5880668257756563,0.0497403,0.13867059999999998,0.07274195704057279,0.1440054415274463,sw_high,sw_low
surface_water,Hemel Hempstead Co Const,2312,0.4000865051903114,0.0481554,0.1206807,0.0557511678200692,0.11478006055363323,sw_high,sw_low
surface_water,Hendon Boro Const,2733,0.2854006586169045,0.128871,0.2240552,0.140760519575558,0.2167481522136846,sw_high,sw_low
surface_water,Henley and Thame Co Const,3623,0.24316864476952801,0.0358683,0.0879841,0.043282583494341706,0.08154659122274359,sw_high,sw_low
surface_water,Hereford and South Herefordshire Co Const,3039,0.42744323790720634,0.0403146,0.10913619999999999,0.04175373478117802,0.09479693978282332,sw_high,sw_low
surface_water,Herne Bay and Sandwich Co Const,3106,0.33644558918222794,0.0512522,0.1189131,0.0585928203477141,0.113331197681906,sw_high,sw_low
surface_water,Hertford and Stortford Co Const,2804,0.3751783166904422,0.0773214,0.1611785,0.08823698288159772,0.1562172967189729,sw_high,sw_low
surface_water,Hertsmere Co Const,2853,0.3526112863652296,0.1060046,0.208248,0.10545569575885033,0.1792311601822643,sw_high,sw_low
surface_water,Hexham Co Const,4824,0.16459369817578773,0.0420853,0.10662189999999999,0.04790084991708126,0.0975346600331675,sw_high,sw_low
surface_water,Heywood and Middleton North Co Const,2512,0.31727707006369427,0.035191,0.08711179999999999,0.04630027866242039,0.10106437101910827,sw_high,sw_low
surface_water,High Peak Co Const,2744,0.35604956268221577,0.0276606,0.0818613,0.03958746355685131,0.08386902332361515,sw_high,sw_low
surface_water,Hinckley and Bosworth Co Const,2241,0.45158411423471667,0.030637199999999996,0.08778190000000001,0.03904810352521196,0.08967817938420347,sw_high,sw_low
surface_water,Hitchin Co Const,2460,0.34552845528455284,0.0773986,0.1706182,0.08214162601626016,0.1654560569105691,sw_high,sw_low
surface_water,Holborn and St. Pancras Boro Const,4064,0.27755905511811024,0.1687975,0.3600783,0.1476600393700788,0.27576038385826773,sw_high,sw_low
surface_water,Honiton and Sidmouth Co Const,3939,0.2399086062452399,0.036591700000000005,0.084579,0.0603029195227215,0.10396593043919776,sw_high,sw_low
surface_water,Hornchurch and Upminster Boro Const,2023,0.4374691052891745,0.09583240000000001,0.1812458,0.11197859614434008,0.18506905585763714,sw_high,sw_low
surface_water,Hornsey and Friern Barnet Boro Const,1804,0.3353658536585366,0.1584485,0.2303035,0.17329983370288246,0.25721313747228386,sw_high,sw_low
surface_water,Horsham Co Const,2716,0.46170839469808544,0.0483372,0.10021540000000001,0.05537566273932254,0.09656855670103094,sw_high,sw_low
surface_water,Houghton and Sunderland South Co Const,2529,0.31712139185448796,0.0438841,0.11013999999999999,0.05223645709766707,0.10796322657176748,sw_high,sw_low
surface_water,Hove and Portslade Boro Const,1756,0.7961275626423691,0.071621,0.17915750000000003,0.06384168564920273,0.14501480637813213,sw_high,sw_low
surface_water,Huddersfield Boro Const,2670,0.2696629213483146,0.0204422,0.0609725,0.028185842696629215,0.07078284644194756,sw_high,sw_low
surface_water,Huntingdon Co Const,3009,0.46859421734795614,0.1194846,0.2279335,0.13327421070122963,0.21628441342638752,sw_high,sw_low
surface_water,Hyndburn Co Const,2279,0.6564282580078982,0.026049199999999998,0.0683134,0.04452172005265467,0.08263527863097851,sw_high,sw_low
surface_water,Ilford North Boro Const,1733,0.31967686093479514,0.0710903,0.1610761,0.09273450663589151,0.17618228505481826,sw_high,sw_low
surface_water,Ilford South Boro Const,1600,0.344375,0.0594718,0.1529103,0.0881633125,0.18180887499999998,sw_high,sw_low
surface_water,Ipswich Boro Const,2690,0.3133828996282528,0.1118655,0.2503729,0.10185130111524164,0.2324075092936803,sw_high,sw_low
surface_water,Isle of Wight East Co Const,2416,0.3990066225165563,0.032964,0.06873660000000001,0.04041262417218543,0.06979163907284767,sw_high,sw_low
surface_water,Isle of Wight West Co Const,2558,0.40109460516028145,0.0344118,0.0762877,0.049713526192337765,0.08465093823299452,sw_high,sw_low
surface_water,Islington North Boro Const,1796,0.3195991091314031,0.2170052,0.4030391,0.18770356347438752,0.3188951002227172,sw_high,sw_low
surface_water,Islington South and Finsbury Boro Const,3036,0.4980237154150198,0.127653,0.3132553,0.1625677536231884,0.3393650856389987,sw_high,sw_low
